order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_675,cust_legit_332,dev_legit_332,phone_legit_332,addr_legit_332,,889.2396587088145,prepaid,2025-07-22T01:00:00,2025-07-21T00:00:00,0
ord_1285,cust_legit_628,dev_legit_628,phone_legit_628,addr_legit_628,,1142.1524078179725,prepaid,2025-07-22T02:00:00,2025-07-16T00:00:00,0
ord_916,cust_legit_448,dev_legit_448,phone_legit_448,addr_legit_448,,589.4134922991411,prepaid,2025-07-22T03:00:00,2025-07-19T00:00:00,0
ord_1343,cust_legit_655,dev_legit_654,phone_legit_655,addr_legit_654,,1101.6243262464868,COD,2025-07-22T06:00:00,2025-07-21T00:00:00,0
ord_460,cust_legit_232,dev_legit_232,phone_legit_232,addr_legit_232,,738.1054992863969,COD,2025-07-22T07:00:00,2025-07-21T00:00:00,0
ord_871,cust_legit_428,dev_legit_428,phone_legit_428,addr_legit_428,,506.1717713670578,prepaid,2025-07-22T07:00:00,2025-07-21T00:00:00,0
ord_1473,cust_legit_718,dev_legit_718,phone_legit_718,addr_legit_718,,1016.0938025501079,COD,2025-07-22T07:00:00,2025-07-22T00:00:00,0
ord_189,cust_legit_90,dev_legit_90,phone_legit_90,addr_legit_90,,723.6147905062863,COD,2025-07-22T08:00:00,2025-07-22T00:00:00,0
ord_910,cust_legit_445,dev_legit_445,phone_legit_445,addr_legit_445,WELCOME10,813.9977292182303,prepaid,2025-07-22T08:00:00,2025-07-19T00:00:00,0
ord_236,cust_legit_116,dev_legit_116,phone_legit_116,addr_legit_116,,912.6209743792284,prepaid,2025-07-22T09:00:00,2025-07-21T00:00:00,0
ord_736,cust_legit_360,dev_legit_360,phone_legit_360,addr_legit_360,,523.6490669225188,prepaid,2025-07-22T09:00:00,2025-07-18T00:00:00,0
ord_164,cust_legit_76,dev_legit_76,phone_legit_76,addr_legit_76,,562.7265444709185,prepaid,2025-07-22T10:00:00,2025-07-22T00:00:00,0
ord_774,cust_legit_381,dev_legit_381,phone_legit_381,addr_legit_381,,1148.3816529732567,prepaid,2025-07-22T13:00:00,2025-07-20T00:00:00,0
ord_163,cust_legit_76,dev_legit_76,phone_legit_76,addr_legit_76,,610.6532335790869,COD,2025-07-22T15:00:00,2025-07-22T00:00:00,0
ord_579,cust_legit_288,dev_legit_288,phone_legit_288,addr_legit_288,,766.9866782327315,prepaid,2025-07-22T16:00:00,2025-07-21T00:00:00,0
ord_672,cust_legit_330,dev_legit_330,phone_legit_330,addr_legit_330,,939.8298478691038,COD,2025-07-22T16:00:00,2025-07-19T00:00:00,0
ord_1238,cust_legit_606,dev_legit_606,phone_legit_606,addr_legit_606,,1013.1191589005476,COD,2025-07-22T16:00:00,2025-07-21T00:00:00,0
ord_965,cust_legit_472,dev_legit_472,phone_legit_472,addr_legit_472,,1124.2747969884247,COD,2025-07-22T17:00:00,2025-07-17T00:00:00,0
ord_1136,cust_legit_557,dev_legit_557,phone_legit_557,addr_legit_557,,702.6438632066395,COD,2025-07-22T17:00:00,2025-07-18T00:00:00,0
ord_584,cust_legit_289,dev_legit_289,phone_legit_289,addr_legit_289,,874.3735866056625,prepaid,2025-07-22T18:00:00,2025-07-20T00:00:00,0
ord_818,cust_legit_400,dev_legit_400,phone_legit_400,addr_legit_400,,1371.5631345647455,prepaid,2025-07-22T18:00:00,2025-07-19T00:00:00,0
ord_644,cust_legit_315,dev_legit_315,phone_legit_315,addr_legit_315,,1239.6742933023058,prepaid,2025-07-22T19:00:00,2025-07-19T00:00:00,0
ord_1278,cust_legit_626,dev_legit_626,phone_legit_626,addr_legit_626,,763.2301702533375,COD,2025-07-22T21:00:00,2025-07-20T00:00:00,0
ord_1107,cust_legit_543,dev_legit_543,phone_legit_543,addr_legit_543,,1077.9313637562816,COD,2025-07-22T23:00:00,2025-07-19T00:00:00,0
ord_495,cust_legit_251,dev_legit_251,phone_legit_251,addr_legit_251,,836.892542002663,prepaid,2025-07-23T01:00:00,2025-07-19T00:00:00,0
ord_911,cust_legit_445,dev_legit_445,phone_legit_445,addr_legit_445,,1213.326440779163,prepaid,2025-07-23T01:00:00,2025-07-19T00:00:00,0
ord_648,cust_legit_317,dev_legit_317,phone_legit_317,addr_legit_317,,845.7043986636598,COD,2025-07-23T02:00:00,2025-07-21T00:00:00,0
ord_466,cust_legit_235,dev_legit_235,phone_legit_235,addr_legit_235,,1032.8906532148942,prepaid,2025-07-23T04:00:00,2025-07-22T00:00:00,0
ord_235,cust_legit_116,dev_legit_116,phone_legit_116,addr_legit_116,,162.2163303778949,prepaid,2025-07-23T06:00:00,2025-07-21T00:00:00,0
ord_375,cust_legit_191,dev_legit_191,phone_legit_191,addr_legit_191,,1735.4331298508728,COD,2025-07-23T07:00:00,2025-07-23T00:00:00,0
ord_984,cust_legit_480,dev_legit_480,phone_legit_480,addr_legit_480,,568.3097825262885,COD,2025-07-23T07:00:00,2025-07-23T00:00:00,0
ord_1237,cust_legit_606,dev_legit_606,phone_legit_606,addr_legit_606,,663.8731236361866,COD,2025-07-23T07:00:00,2025-07-21T00:00:00,0
ord_242,cust_legit_119,dev_legit_119,phone_legit_119,addr_legit_119,,417.9395205678714,COD,2025-07-23T08:00:00,2025-07-21T00:00:00,0
ord_292,cust_legit_145,dev_legit_144,phone_legit_145,addr_legit_144,,1027.294352620037,COD,2025-07-23T08:00:00,2025-07-23T00:00:00,0
ord_300,cust_legit_149,dev_legit_149,phone_legit_149,addr_legit_149,,1041.383907257464,COD,2025-07-23T09:00:00,2025-07-21T00:00:00,0
ord_556,cust_legit_278,dev_legit_278,phone_legit_278,addr_legit_278,WELCOME10,229.19088636862614,COD,2025-07-23T09:00:00,2025-07-22T00:00:00,0
ord_303,cust_legit_152,dev_legit_152,phone_legit_152,addr_legit_152,,242.70393191193227,COD,2025-07-23T11:00:00,2025-07-22T00:00:00,0
ord_1252,cust_legit_612,dev_legit_611,phone_legit_612,addr_legit_611,,631.0089735730062,prepaid,2025-07-23T11:00:00,2025-07-19T00:00:00,0
ord_1635,cust_legit_798,dev_legit_798,phone_legit_798,addr_legit_798,,780.1177029552143,COD,2025-07-23T11:00:00,2025-07-20T00:00:00,0
ord_441,cust_legit_223,dev_legit_223,phone_legit_223,addr_legit_223,,985.8798531483662,COD,2025-07-23T15:00:00,2025-07-21T00:00:00,0
ord_1587,cust_legit_774,dev_legit_774,phone_legit_774,addr_legit_774,,1117.4380638132695,prepaid,2025-07-23T15:00:00,2025-07-18T00:00:00,0
ord_65,cust_legit_32,dev_legit_32,phone_legit_32,addr_legit_32,,991.9622288014984,prepaid,2025-07-23T16:00:00,2025-07-21T00:00:00,0
ord_918,cust_legit_449,dev_legit_449,phone_legit_449,addr_legit_449,,1108.2333603618806,prepaid,2025-07-23T16:00:00,2025-07-23T00:00:00,0
ord_352,cust_legit_181,dev_legit_181,phone_legit_181,addr_legit_181,,848.9663396689144,prepaid,2025-07-23T17:00:00,2025-07-23T00:00:00,0
ord_432,cust_legit_219,dev_legit_219,phone_legit_219,addr_legit_219,,1078.4372477216411,COD,2025-07-23T17:00:00,2025-07-21T00:00:00,0
ord_907,cust_legit_444,dev_legit_444,phone_legit_444,addr_legit_444,,682.2973666344092,COD,2025-07-23T18:00:00,2025-07-21T00:00:00,0
ord_299,cust_legit_149,dev_legit_149,phone_legit_149,addr_legit_149,,486.9997275364593,prepaid,2025-07-23T19:00:00,2025-07-21T00:00:00,0
ord_884,cust_legit_434,dev_legit_434,phone_legit_434,addr_legit_434,WELCOME10,919.6501690854585,prepaid,2025-07-23T19:00:00,2025-07-23T00:00:00,0
ord_1127,cust_legit_554,dev_legit_554,phone_legit_554,addr_legit_554,,1622.7584901952994,COD,2025-07-23T21:00:00,2025-07-22T00:00:00,0
ord_267,cust_legit_131,dev_legit_131,phone_legit_131,addr_legit_131,,598.7054125167504,prepaid,2025-07-23T22:00:00,2025-07-23T00:00:00,0
ord_628,cust_legit_308,dev_legit_308,phone_legit_308,addr_legit_308,,1211.1945611344527,COD,2025-07-23T22:00:00,2025-07-21T00:00:00,0
ord_240,cust_legit_118,dev_legit_118,phone_legit_118,addr_legit_118,,599.2778934985505,prepaid,2025-07-23T23:00:00,2025-07-22T00:00:00,0
ord_1192,cust_legit_583,dev_legit_583,phone_legit_583,addr_legit_583,WELCOME10,1017.5459855100383,prepaid,2025-07-24T00:00:00,2025-07-22T00:00:00,0
ord_557,cust_legit_278,dev_legit_278,phone_legit_278,addr_legit_278,,483.89194624083825,prepaid,2025-07-24T01:00:00,2025-07-22T00:00:00,0
ord_454,cust_legit_229,dev_legit_229,phone_legit_229,addr_legit_229,,1316.074440023856,COD,2025-07-24T02:00:00,2025-07-23T00:00:00,0
ord_580,cust_legit_288,dev_legit_288,phone_legit_288,addr_legit_288,,1402.2521622961272,prepaid,2025-07-24T02:00:00,2025-07-21T00:00:00,0
ord_331,cust_legit_170,dev_legit_170,phone_legit_170,addr_legit_170,,1245.9936348628603,prepaid,2025-07-24T04:00:00,2025-07-22T00:00:00,0
ord_645,cust_legit_315,dev_legit_315,phone_legit_315,addr_legit_315,,1094.0155016213366,COD,2025-07-24T04:00:00,2025-07-19T00:00:00,0
ord_747,cust_legit_365,dev_legit_365,phone_legit_365,addr_legit_365,,1169.0113179237292,prepaid,2025-07-24T04:00:00,2025-07-19T00:00:00,0
ord_662,cust_legit_325,dev_legit_325,phone_legit_325,addr_legit_325,,117.73757573546686,COD,2025-07-24T05:00:00,2025-07-22T00:00:00,0
ord_1756,cust_ring_14_5,dev_ring_14,phone_ring_14_5,addr_ring_14,PROMO14,1199.0660650132727,COD,2025-07-24T05:00:00,2025-07-24T01:00:00,1
ord_738,cust_legit_361,dev_legit_361,phone_legit_361,addr_legit_361,WELCOME10,601.557409877813,COD,2025-07-24T06:00:00,2025-07-22T00:00:00,0
ord_1755,cust_ring_14_4,dev_ring_14,phone_ring_14_4,addr_ring_14,PROMO14,971.3715151201818,COD,2025-07-24T08:00:00,2025-07-24T01:00:00,1
ord_332,cust_legit_170,dev_legit_170,phone_legit_170,addr_legit_170,,423.90957179873556,COD,2025-07-24T09:00:00,2025-07-22T00:00:00,0
ord_828,cust_legit_405,dev_legit_405,phone_legit_405,addr_legit_405,,839.9925589792724,prepaid,2025-07-24T10:00:00,2025-07-20T00:00:00,0
ord_354,cust_legit_181,dev_legit_181,phone_legit_181,addr_legit_181,,492.78417007270514,COD,2025-07-24T11:00:00,2025-07-23T00:00:00,0
ord_1212,cust_legit_592,dev_legit_592,phone_legit_592,addr_legit_592,WELCOME10,1469.7488890429222,prepaid,2025-07-24T11:00:00,2025-07-23T00:00:00,0
ord_1752,cust_ring_14_1,dev_ring_14,phone_ring_14_1,addr_ring_14,PROMO14,1596.3682849824613,COD,2025-07-24T12:00:00,2025-07-24T07:00:00,1
ord_631,cust_legit_309,dev_legit_309,phone_legit_309,addr_legit_309,,1094.569210954805,prepaid,2025-07-24T14:00:00,2025-07-23T00:00:00,0
ord_992,cust_legit_484,dev_legit_484,phone_legit_484,addr_legit_484,,540.4692911593193,prepaid,2025-07-24T15:00:00,2025-07-24T00:00:00,0
ord_1052,cust_legit_512,dev_legit_512,phone_legit_512,addr_legit_512,,752.0609553016855,COD,2025-07-24T15:00:00,2025-07-24T00:00:00,0
ord_374,cust_legit_191,dev_legit_191,phone_legit_191,addr_legit_191,,1035.9659702980393,prepaid,2025-07-24T16:00:00,2025-07-23T00:00:00,0
ord_453,cust_legit_229,dev_legit_229,phone_legit_229,addr_legit_229,,1292.9373890973084,COD,2025-07-24T17:00:00,2025-07-23T00:00:00,0
ord_1115,cust_legit_546,dev_legit_546,phone_legit_546,addr_legit_546,,1339.305445846653,prepaid,2025-07-24T17:00:00,2025-07-17T00:00:00,0
ord_632,cust_legit_309,dev_legit_309,phone_legit_309,addr_legit_309,,546.1958787502889,COD,2025-07-24T19:00:00,2025-07-23T00:00:00,0
ord_297,cust_legit_148,dev_legit_148,phone_legit_148,addr_legit_148,,100.0,prepaid,2025-07-24T21:00:00,2025-07-22T00:00:00,0
ord_318,cust_legit_162,dev_legit_162,phone_legit_162,addr_legit_162,WELCOME10,828.5756697330478,COD,2025-07-24T21:00:00,2025-07-24T00:00:00,0
ord_1754,cust_ring_14_3,dev_ring_14,phone_ring_14_3,addr_ring_14,PROMO14,1869.461662147565,COD,2025-07-24T21:00:00,2025-07-24T18:00:00,1
ord_451,cust_legit_228,dev_legit_227,phone_legit_228,addr_legit_227,,1006.343098973147,prepaid,2025-07-24T22:00:00,2025-07-24T00:00:00,0
ord_1757,cust_ring_14_6,dev_ring_14,phone_ring_14_6,addr_ring_14,PROMO14,994.4998722373913,COD,2025-07-24T22:00:00,2025-07-24T15:00:00,1
ord_1505,cust_legit_733,dev_legit_733,phone_legit_733,addr_legit_733,,716.5359828107491,COD,2025-07-24T23:00:00,2025-07-24T00:00:00,0
ord_1193,cust_legit_583,dev_legit_583,phone_legit_583,addr_legit_583,,655.4328034148144,prepaid,2025-07-25T00:00:00,2025-07-22T00:00:00,0
ord_1421,cust_legit_691,dev_legit_691,phone_legit_691,addr_legit_691,,907.1779974057171,COD,2025-07-25T00:00:00,2025-07-24T00:00:00,0
ord_872,cust_legit_428,dev_legit_428,phone_legit_428,addr_legit_428,,837.7609961489586,COD,2025-07-25T01:00:00,2025-07-21T00:00:00,0
ord_1753,cust_ring_14_2,dev_ring_14,phone_ring_14_2,addr_ring_14,PROMO14,1135.3350495324987,COD,2025-07-25T02:00:00,2025-07-24T23:00:00,1
ord_1026,cust_legit_503,dev_legit_503,phone_legit_503,addr_legit_503,,840.730122542522,prepaid,2025-07-25T03:00:00,2025-07-24T00:00:00,0
ord_1200,cust_legit_587,dev_legit_587,phone_legit_587,addr_legit_587,,1106.6088830943547,prepaid,2025-07-25T03:00:00,2025-07-24T00:00:00,0
ord_1289,cust_legit_630,dev_legit_630,phone_legit_630,addr_legit_630,,1032.6069192070609,prepaid,2025-07-25T03:00:00,2025-07-24T00:00:00,0
ord_293,cust_legit_145,dev_legit_144,phone_legit_145,addr_legit_144,,195.06409179714854,prepaid,2025-07-25T04:00:00,2025-07-23T00:00:00,0
ord_1758,cust_ring_14_7,dev_ring_14,phone_ring_14_7,addr_ring_14,PROMO14,1440.3067659280046,COD,2025-07-25T06:00:00,2025-07-25T00:00:00,1
ord_737,cust_legit_360,dev_legit_360,phone_legit_360,addr_legit_360,,1284.0646275210036,COD,2025-07-25T07:00:00,2025-07-18T00:00:00,0
ord_917,cust_legit_448,dev_legit_448,phone_legit_448,addr_legit_448,,840.8747952863416,COD,2025-07-25T09:00:00,2025-07-19T00:00:00,0
ord_1413,cust_legit_688,dev_legit_688,phone_legit_688,addr_legit_688,,1086.3187453713156,prepaid,2025-07-25T09:00:00,2025-07-24T00:00:00,0
ord_373,cust_legit_191,dev_legit_191,phone_legit_191,addr_legit_191,,765.0295064668935,prepaid,2025-07-25T10:00:00,2025-07-23T00:00:00,0
ord_290,cust_legit_143,dev_legit_143,phone_legit_143,addr_legit_143,,1131.7285371036135,prepaid,2025-07-25T11:00:00,2025-07-24T00:00:00,0
ord_1172,cust_legit_574,dev_legit_574,phone_legit_574,addr_legit_574,,1469.5308995822502,COD,2025-07-25T12:00:00,2025-07-20T00:00:00,0
ord_201,cust_legit_97,dev_legit_97,phone_legit_97,addr_legit_97,,883.6944553812313,COD,2025-07-25T13:00:00,2025-07-24T00:00:00,0
ord_902,cust_legit_442,dev_legit_442,phone_legit_442,addr_legit_442,,740.7089330864665,COD,2025-07-25T14:00:00,2025-07-23T00:00:00,0
ord_1751,cust_ring_14_0,dev_ring_14,phone_ring_14_0,addr_ring_14,PROMO14,1266.9799426607335,COD,2025-07-25T15:00:00,2025-07-25T09:00:00,1
ord_461,cust_legit_232,dev_legit_232,phone_legit_232,addr_legit_232,,1222.9239029757484,COD,2025-07-25T16:00:00,2025-07-21T00:00:00,0
ord_482,cust_legit_245,dev_legit_245,phone_legit_245,addr_legit_245,,1011.6831919082509,prepaid,2025-07-25T16:00:00,2025-07-24T00:00:00,0
ord_1327,cust_legit_647,dev_legit_647,phone_legit_647,addr_legit_647,,1784.9247663231326,prepaid,2025-07-25T16:00:00,2025-07-25T00:00:00,0
ord_150,cust_legit_67,dev_legit_66,phone_legit_67,addr_legit_66,,791.3306083314196,COD,2025-07-25T17:00:00,2025-07-18T00:00:00,0
ord_265,cust_legit_130,dev_legit_130,phone_legit_130,addr_legit_130,,900.4689463640705,prepaid,2025-07-25T17:00:00,2025-07-25T00:00:00,0
ord_1555,cust_legit_758,dev_legit_758,phone_legit_758,addr_legit_758,WELCOME10,915.4657422358551,COD,2025-07-25T18:00:00,2025-07-25T00:00:00,0
ord_983,cust_legit_480,dev_legit_480,phone_legit_480,addr_legit_480,WELCOME10,881.5857674306138,COD,2025-07-25T19:00:00,2025-07-23T00:00:00,0
ord_1007,cust_legit_491,dev_legit_491,phone_legit_491,addr_legit_491,,1167.8698876477,prepaid,2025-07-25T19:00:00,2025-07-23T00:00:00,0
ord_78,cust_legit_38,dev_legit_38,phone_legit_38,addr_legit_38,,474.2039477166053,COD,2025-07-25T20:00:00,2025-07-23T00:00:00,0
ord_106,cust_legit_49,dev_legit_49,phone_legit_49,addr_legit_49,,854.1018644288292,prepaid,2025-07-25T20:00:00,2025-07-23T00:00:00,0
ord_934,cust_legit_458,dev_legit_458,phone_legit_458,addr_legit_458,,1171.5133051574683,COD,2025-07-25T22:00:00,2025-07-25T00:00:00,0
ord_1012,cust_legit_494,dev_legit_494,phone_legit_494,addr_legit_494,,935.4574693036423,COD,2025-07-25T22:00:00,2025-07-25T00:00:00,0
ord_1581,cust_legit_772,dev_legit_771,phone_legit_772,addr_legit_771,,940.4423331075626,prepaid,2025-07-25T22:00:00,2025-07-23T00:00:00,0
ord_629,cust_legit_308,dev_legit_308,phone_legit_308,addr_legit_308,,1513.4266440928286,prepaid,2025-07-26T00:00:00,2025-07-21T00:00:00,0
ord_483,cust_legit_245,dev_legit_245,phone_legit_245,addr_legit_245,,1846.3947875477852,prepaid,2025-07-26T01:00:00,2025-07-24T00:00:00,0
ord_481,cust_legit_244,dev_legit_244,phone_legit_244,addr_legit_244,,1013.4312278120165,prepaid,2025-07-26T02:00:00,2025-07-24T00:00:00,0
ord_1094,cust_legit_537,dev_legit_537,phone_legit_537,addr_legit_537,,435.0616780879116,prepaid,2025-07-26T04:00:00,2025-07-25T00:00:00,0
ord_79,cust_legit_38,dev_legit_38,phone_legit_38,addr_legit_38,,1304.3592126373437,prepaid,2025-07-26T05:00:00,2025-07-23T00:00:00,0
ord_919,cust_legit_449,dev_legit_449,phone_legit_449,addr_legit_449,,893.8407247605267,prepaid,2025-07-26T05:00:00,2025-07-23T00:00:00,0
ord_327,cust_legit_167,dev_legit_167,phone_legit_167,addr_legit_167,,849.5903189808632,COD,2025-07-26T06:00:00,2025-07-24T00:00:00,0
ord_908,cust_legit_444,dev_legit_444,phone_legit_444,addr_legit_444,,1318.8197541454535,COD,2025-07-26T06:00:00,2025-07-21T00:00:00,0
ord_1344,cust_legit_655,dev_legit_654,phone_legit_655,addr_legit_654,,1059.0861551540838,COD,2025-07-26T06:00:00,2025-07-21T00:00:00,0
ord_1051,cust_legit_512,dev_legit_512,phone_legit_512,addr_legit_512,,748.7608838414455,COD,2025-07-26T09:00:00,2025-07-24T00:00:00,0
ord_1287,cust_legit_630,dev_legit_630,phone_legit_630,addr_legit_630,,1110.386380407005,prepaid,2025-07-26T09:00:00,2025-07-24T00:00:00,0
ord_739,cust_legit_362,dev_legit_361,phone_legit_362,addr_legit_361,,427.54640569649933,prepaid,2025-07-26T10:00:00,2025-07-24T00:00:00,0
ord_1582,cust_legit_772,dev_legit_771,phone_legit_772,addr_legit_771,,746.771575569847,prepaid,2025-07-26T12:00:00,2025-07-23T00:00:00,0
ord_484,cust_legit_245,dev_legit_245,phone_legit_245,addr_legit_245,,657.0076832131759,prepaid,2025-07-26T13:00:00,2025-07-24T00:00:00,0
ord_1087,cust_legit_533,dev_legit_533,phone_legit_533,addr_legit_533,,1150.2520338477507,prepaid,2025-07-26T13:00:00,2025-07-25T00:00:00,0
ord_154,cust_legit_70,dev_legit_70,phone_legit_70,addr_legit_70,,1483.7606638918319,COD,2025-07-26T14:00:00,2025-07-25T00:00:00,0
ord_289,cust_legit_143,dev_legit_143,phone_legit_143,addr_legit_143,,882.654406856946,COD,2025-07-26T14:00:00,2025-07-24T00:00:00,0
ord_996,cust_legit_485,dev_legit_485,phone_legit_485,addr_legit_485,WELCOME10,355.8514744220514,prepaid,2025-07-26T14:00:00,2025-07-25T00:00:00,0
ord_1420,cust_legit_691,dev_legit_691,phone_legit_691,addr_legit_691,,1216.422732255091,prepaid,2025-07-26T15:00:00,2025-07-24T00:00:00,0
ord_42,cust_legit_19,dev_legit_19,phone_legit_19,addr_legit_19,,976.7838754773497,prepaid,2025-07-26T16:00:00,2025-07-25T00:00:00,0
ord_356,cust_legit_182,dev_legit_182,phone_legit_182,addr_legit_182,,458.1637453999921,COD,2025-07-26T16:00:00,2025-07-25T00:00:00,0
ord_467,cust_legit_235,dev_legit_235,phone_legit_235,addr_legit_235,,888.6820084566746,prepaid,2025-07-26T17:00:00,2025-07-22T00:00:00,0
ord_759,cust_legit_372,dev_legit_372,phone_legit_372,addr_legit_372,WELCOME10,1070.7969797816056,COD,2025-07-26T17:00:00,2025-07-25T00:00:00,0
ord_514,cust_legit_261,dev_legit_261,phone_legit_261,addr_legit_261,,1286.7291711352038,COD,2025-07-26T20:00:00,2025-07-25T00:00:00,0
ord_312,cust_legit_158,dev_legit_158,phone_legit_158,addr_legit_158,,338.15506350360135,COD,2025-07-26T22:00:00,2025-07-24T00:00:00,0
ord_1328,cust_legit_647,dev_legit_647,phone_legit_647,addr_legit_647,,511.7026393462655,prepaid,2025-07-27T00:00:00,2025-07-25T00:00:00,0
ord_291,cust_legit_144,dev_legit_144,phone_legit_144,addr_legit_144,,1030.5683114519625,prepaid,2025-07-27T01:00:00,2025-07-25T00:00:00,0
ord_1093,cust_legit_537,dev_legit_537,phone_legit_537,addr_legit_537,,894.9830984208312,prepaid,2025-07-27T01:00:00,2025-07-25T00:00:00,0
ord_355,cust_legit_182,dev_legit_182,phone_legit_182,addr_legit_182,,1019.528039937881,COD,2025-07-27T04:00:00,2025-07-25T00:00:00,0
ord_700,cust_legit_343,dev_legit_343,phone_legit_343,addr_legit_343,,599.9882586778996,COD,2025-07-27T04:00:00,2025-07-25T00:00:00,0
ord_1239,cust_legit_606,dev_legit_606,phone_legit_606,addr_legit_606,,1154.7251526085663,COD,2025-07-27T05:00:00,2025-07-21T00:00:00,0
ord_1148,cust_legit_563,dev_legit_563,phone_legit_563,addr_legit_563,,1380.3356019502517,COD,2025-07-27T06:00:00,2025-07-25T00:00:00,0
ord_298,cust_legit_148,dev_legit_148,phone_legit_148,addr_legit_148,,812.1140941870806,prepaid,2025-07-27T07:00:00,2025-07-22T00:00:00,0
ord_1027,cust_legit_503,dev_legit_503,phone_legit_503,addr_legit_503,,1234.1197277783072,prepaid,2025-07-27T10:00:00,2025-07-24T00:00:00,0
ord_333,cust_legit_170,dev_legit_170,phone_legit_170,addr_legit_170,,1293.765372597809,prepaid,2025-07-27T11:00:00,2025-07-22T00:00:00,0
ord_305,cust_legit_154,dev_legit_154,phone_legit_154,addr_legit_154,,1049.7287393864965,COD,2025-07-27T16:00:00,2025-07-25T00:00:00,0
ord_353,cust_legit_181,dev_legit_181,phone_legit_181,addr_legit_181,,498.6087712413957,COD,2025-07-27T16:00:00,2025-07-23T00:00:00,0
ord_241,cust_legit_118,dev_legit_118,phone_legit_118,addr_legit_118,,1053.1292870169545,prepaid,2025-07-27T17:00:00,2025-07-22T00:00:00,0
ord_995,cust_legit_485,dev_legit_485,phone_legit_485,addr_legit_485,,837.2919023753053,prepaid,2025-07-27T17:00:00,2025-07-25T00:00:00,0
ord_266,cust_legit_130,dev_legit_130,phone_legit_130,addr_legit_130,,403.8105404441506,COD,2025-07-27T19:00:00,2025-07-25T00:00:00,0
ord_933,cust_legit_458,dev_legit_458,phone_legit_458,addr_legit_458,,627.6566553487928,COD,2025-07-27T19:00:00,2025-07-25T00:00:00,0
ord_1345,cust_legit_655,dev_legit_654,phone_legit_655,addr_legit_654,,706.3121948444482,COD,2025-07-27T19:00:00,2025-07-21T00:00:00,0
ord_1128,cust_legit_554,dev_legit_554,phone_legit_554,addr_legit_554,,1113.1116808019608,COD,2025-07-27T21:00:00,2025-07-22T00:00:00,0
ord_994,cust_legit_484,dev_legit_484,phone_legit_484,addr_legit_484,,1018.6480786661891,COD,2025-07-27T22:00:00,2025-07-24T00:00:00,0
ord_1008,cust_legit_491,dev_legit_491,phone_legit_491,addr_legit_491,,548.6391523960265,prepaid,2025-07-28T03:00:00,2025-07-23T00:00:00,0
